t_seconds,consumed_bytes,compressed_blob_bytes
400.8,20196298752,2292486144
401.0,20207259648,2292486144
401.2,20218851328,2292486144
401.4,20232523776,2292486144
401.601,20238860288,2292486144
401.8,20241244160,2292486144
402.0,20243677184,2292486144
402.2,20246265856,2292486144
402.4,20248956928,2292486144
402.6,20251713536,2292486144
402.8,20254281728,2292486144
403.0,20258435072,2292486144
403.2,20261916672,2292486144
403.4,20272852992,2292486144
403.6,20283494400,2292486144
403.8,20297904128,2292486144
404.0,20310151168,2292486144
404.2,20312842240,2292486144
404.4,20315529216,2292486144
404.6,20318171136,2292486144
404.8,20320964608,2292486144
405.0,20323508224,2292486144
405.2,20332646400,2292486144
405.4,20335493120,2292486144
405.6,20338216960,2292486144
405.8,20340961280,2292486144
406.0,20351041536,2292486144
406.2,20359598080,2292486144
406.4,20367040512,2292486144
406.6,20375470080,2292486144
406.8,20383551488,2292486144
407.0,20393177088,2292486144
407.2,20403466240,2292486144
407.4,20413530112,2292486144
407.6,20426113024,2292486144
407.8,20436905984,2292486144
408.0,20447539200,2292486144
408.2,20459302912,2292486144
408.4,20468985856,2292486144
408.6,20479602688,2292486144
408.8,20490579968,2292486144
409.0,20504965120,2292486144
409.2,20524003328,2292486144
409.4,20535111680,2292486144
409.6,20545986560,2292486144
409.8,20555395072,2292486144
410.0,20567392256,2292486144
410.2,20575354880,2292486144
410.4,20583092224,2292486144
410.6,20590034944,2292486144
410.8,20596908032,2292486144
411.0,20605116416,2292486144
411.201,20611985408,2292486144
411.4,20618424320,2292486144
411.6,20629176320,2292486144
411.8,20634132480,2292486144
412.0,20637782016,2292486144
412.2,20640796672,2292486144
412.4,20647993344,2292486144
412.6,20655108096,2292486144
412.8,20662075392,2292486144
413.0,20667379712,2292486144
413.2,20673867776,2292486144
413.4,20686249984,2292486144
413.6,20703485952,2292486144
413.8,20710326272,2292486144
414.0,20718575616,2292486144
414.2,20724715520,2292486144
414.4,20730134528,2292486144
414.6,20737110016,2292486144
414.8,20743299072,2292486144
415.0,20749119488,2292486144
415.2,20754927616,2292486144
415.4,20761395200,2292486144
415.6,20768628736,2292486144
415.8,20775084032,2292486144
416.0,20790091776,2292486144
416.2,20801499136,2292486144
416.4,20810080256,2292486144
416.6,20822654976,2292486144
416.8,20828954624,2292486144
417.0,20837064704,2292486144
417.2,20843577344,2292486144
417.4,20850126848,2292486144
417.6,20858454016,2292486144
417.8,20866613248,2292486144
418.0,20873908224,2292486144
418.2,20882255872,2292486144
418.4,20891086848,2292486144
418.6,20900069376,2292486144
418.8,20908081152,2292486144
419.0,20915326976,2292486144
419.2,20923858944,2292486144
419.4,20930945024,2292486144
419.6,20938481664,2292486144
419.8,20943683584,2292486144
420.0,20947996672,2292486144
420.2,20951552000,2292486144
420.4,20955688960,2292486144
420.6,20965355520,2292486144
420.8,20970926080,2292486144
421.0,20977721344,2292486144
421.2,20988239872,2292486144
421.4,21002366976,2292486144
421.6,21011263488,2292486144
421.8,21018509312,2292486144
422.0,21025570816,2292486144
422.2,21034201088,2292486144
422.4,21043195904,2292486144
422.6,21053333504,2292486144
422.8,21064802304,2292486144
423.0,21080780800,2292486144
423.2,21094203392,2292486144
423.4,21102505984,2292486144
423.6,21111304192,2292486144
423.8,21119463424,2292486144
424.0,21130657792,2292486144
424.2,21138554880,2292486144
424.4,21145600000,2292486144
424.6,21156925440,2292486144
424.8,21166534656,2292486144
425.0,21173436416,2292486144
425.2,21185839104,2292486144
425.4,21192556544,2292486144
425.6,21199794176,2292486144
425.8,21204115456,2292486144
426.0,21211725824,2292486144
426.2,21222006784,2292486144
426.4,21229465600,2292486144
426.6,21238325248,2292486144
426.8,21245607936,2292486144
427.0,21256040448,2292486144
427.2,21262872576,2292486144
427.4,21273915392,2292486144
427.6,21286846464,2292486144
427.8,21293817856,2292486144
428.0,21301653504,2292486144
428.2,21316120576,2292486144
428.4,21330874368,2292486144
428.6,21337403392,2292486144
428.8,21340409856,2292486144
429.0,21343473664,2292486144
429.2,21346410496,2292486144
429.4,21349466112,2292486144
429.6,21352583168,2292486144
429.8,21355601920,2292486144
430.0,21358673920,2292486144
430.2,21361647616,2292486144
430.4,21364649984,2292486144
430.6,21367377920,2292486144
430.8,21372436480,2292486144
431.0,21376307200,2292486144
431.2,21380804608,2292486144
431.4,21387874304,2292486144
431.6,21404610560,2292486144
431.8,21428903936,2292486144
432.0,21450792960,2292486144
432.2,21473927168,2292486144
432.4,21489831936,2292486144
432.6,21500354560,2292486144
432.8,21512720384,2292486144
433.0,21524721664,2292486144
433.2,21535522816,2292486144
433.4,21546426368,2292486144
433.6,21557223424,2292486144
433.8,21567815680,2292486144
434.0,21578776576,2292486144
434.2,21589282816,2292486144
434.4,21601882112,2292486144
434.6,21614010368,2292486144
434.8,21629259776,2292486144
435.0,21638352896,2292486144
435.2,21641662464,2292486144
435.4,21645201408,2292486144
435.6,21648257024,2292486144
435.8,21652234240,2292486144
436.0,21656408064,2292486144
436.2,21660086272,2292486144
436.4,21664178176,2292486144
436.6,19382222848,5603328
436.8,19382222848,5603328
437.0,19382222848,5603328
437.2,19382222848,5603328
437.4,19382222848,5603328
437.6,19382222848,5603328
437.8,19394301952,5595136
438.0,19408003072,5595136
438.2,19424157696,5595136
438.4,19419598848,0
438.601,19419598848,0
438.801,19419598848,0
439.0,19419598848,0
439.2,19419598848,0
439.4,19419598848,0
439.6,19419598848,0
439.8,19419598848,0
440.0,19419598848,0
440.2,19419598848,0
440.4,19419598848,0
440.6,19419598848,0
440.802,19419598848,0
441.0,19419598848,0
441.2,19419598848,0
441.4,19419598848,0
441.574,19419598848,0
441.6,19419598848,0
441.8,19419598848,0
442.0,19419598848,0
442.2,19419598848,0
442.4,19419598848,0
