t_seconds,consumed_bytes,compressed_blob_bytes
401.2,21380452352,2292486144
401.4,21387825152,2292486144
401.6,21408718848,2292486144
401.8,21435568128,2292486144
402.0,21458214912,2292486144
402.2,21480873984,2292486144
402.4,21494988800,2292486144
402.6,21507420160,2292486144
402.8,21519753216,2292486144
403.0,21532188672,2292486144
403.2,21545193472,2292486144
403.4,21557334016,2292486144
403.6,21569413120,2292486144
403.8,21581185024,2292486144
404.0,21593763840,2292486144
404.2,21609107456,2292486144
404.4,21625962496,2292486144
404.6,21637509120,2292486144
404.8,21641273344,2292486144
405.0,21644947456,2292486144
405.2,21648113664,2292486144
405.4,21652328448,2292486144
405.6,21656432640,2292486144
405.8,21660110848,2292486144
406.0,21663944704,2292486144
406.2,21668827136,5603328
406.4,19381944320,5603328
406.6,19381948416,5603328
406.8,19381948416,5603328
407.0,19381948416,5603328
407.2,19381948416,5603328
407.4,19381948416,5603328
407.6,19381948416,5603328
407.8,19394433024,5595136
408.0,19410481152,5595136
408.2,19419197440,4096
408.4,19419324416,0
408.6,19419324416,0
408.8,19419324416,0
409.0,19419324416,0
409.2,19419324416,0
409.4,19419324416,0
409.6,19419324416,0
409.8,19419324416,0
410.0,19419324416,0
410.2,19419324416,0
410.4,19419324416,0
410.6,19419324416,0
410.8,19419324416,0
411.0,19419324416,0
411.2,19419324416,0
411.4,19419324416,0
411.516,19419324416,0
411.6,19419324416,0
411.8,19419324416,0
412.0,19419324416,0
412.2,19419324416,0
412.4,19419324416,0
