t_seconds,consumed_bytes,compressed_blob_bytes
400.2,20258504704,2119528448
400.4,20270903296,2119528448
400.6,20285882368,2119528448
400.8,20295778304,2119528448
401.0,20299075584,2119528448
401.2,20302331904,2119528448
401.4,20305723392,2119528448
401.6,20309147648,2119528448
401.8,20312424448,2119528448
402.0,20315738112,2119528448
402.2,20318638080,2119528448
402.4,20321636352,2119528448
402.6,20324532224,2119528448
402.8,20327297024,2119528448
403.0,20332650496,2119528448
403.2,20336857088,2119528448
403.4,20341469184,2119528448
403.6,20348178432,2119528448
403.8,20368941056,2119528448
404.0,20392153088,2119528448
404.2,20412997632,2119528448
404.4,20434202624,2119528448
404.6,20453699584,2119528448
404.8,20474507264,2119528448
405.0,20486479872,2119528448
405.2,20497207296,2119528448
405.4,20513968128,2119528448
405.6,20525510656,2119528448
405.8,20537167872,2119528448
406.0,20549623808,2119528448
406.2,20560633856,2119528448
406.4,20571848704,2119528448
406.6,20581765120,2119528448
406.8,20593442816,2119528448
407.0,20605599744,2119528448
407.2,20620255232,2119528448
407.4,20636798976,2119528448
407.6,20644933632,2119528448
407.8,20648787968,2119528448
408.0,20652097536,2119528448
408.2,20655382528,2119528448
408.4,20659326976,2119528448
408.6,20663410688,2119528448
408.801,20667162624,2119528448
409.0,20670971904,2119528448
409.2,18560495616,5541888
409.4,18560495616,5541888
409.6,18560495616,5541888
409.8,18560495616,5541888
410.0,18560495616,5541888
410.2,18560503808,5541888
410.4,18560503808,5541888
410.6,18560503808,5541888
410.8,18560667648,5533696
411.0,18568921088,5533696
411.2,18575634432,5533696
411.4,18582900736,5533696
411.6,18600919040,5533696
411.8,18597482496,0
412.0,18597482496,0
412.2,18597482496,0
412.4,18597482496,0
412.6,18597482496,0
412.8,18597482496,0
413.0,18597482496,0
413.2,18597482496,0
413.411,18597482496,0
413.6,18597482496,0
413.8,18597486592,0
414.0,18597486592,0
414.2,18597486592,0
414.4,18597486592,0
414.6,18597486592,0
414.8,18597486592,0
414.826,18597486592,0
415.0,18597486592,0
415.2,18597486592,0
415.4,18597486592,0
415.6,18597486592,0
415.8,18597486592,0
