t_seconds,consumed_bytes,compressed_blob_bytes
400.0,20668162048,2189381632
400.2,20685594624,2189381632
400.4,20689858560,2189381632
400.6,20694081536,2189381632
400.8,20698595328,2189381632
401.0,20703408128,2189381632
401.2,20707528704,2189381632
401.4,20711976960,2189381632
401.6,18532278272,5476352
401.8,18532278272,5476352
402.0,18532278272,5476352
402.2,18532278272,5476352
402.4,18532278272,5476352
402.6,18532290560,5476352
402.8,18532290560,5476352
403.0,18532478976,5468160
403.2,18546876416,5468160
403.4,18567831552,5468160
403.601,18568908800,0
403.8,18568908800,0
404.0,18568908800,0
404.2,18568908800,0
404.4,18568908800,0
404.6,18568908800,0
404.8,18568908800,0
405.0,18568908800,0
405.2,18568908800,0
405.4,18568908800,0
405.6,18568908800,0
405.803,18568908800,0
406.0,18568908800,0
406.2,18568908800,0
406.4,18568908800,0
406.6,18568908800,0
406.8,18568908800,0
406.917,18568908800,0
407.0,18568908800,0
407.2,18568908800,0
407.4,18568908800,0
407.6,18568908800,0
407.8,18568908800,0
